from_stage,to_stage,delta_ns,ts_from,ts_to,tid
1,2,1469,11065964606651,11065964608120,32706
0,1,1905,11065964605048,11065964606953,32704
0,2,3901,11065964605048,11065964608949,32704
1,2,1996,11065964606953,11065964608949,32704
0,1,1519,11065964607610,11065964609129,32705
0,2,2997,11065964607610,11065964610607,32705
1,2,1478,11065964609129,11065964610607,32705
0,1,1501,11065964608645,11065964610146,32707
0,2,3995,11065964608645,11065964612640,32707
1,2,2494,11065964610146,11065964612640,32707
0,1,1575,11065964609646,11065964611221,32706
0,2,3141,11065964609646,11065964612787,32706
1,2,1566,11065964611221,11065964612787,32706
0,1,1952,11065964610950,11065964612902,32704
0,2,3982,11065964610950,11065964614932,32704
1,2,2030,11065964612902,11065964614932,32704
0,1,1586,11065964612124,11065964613710,32705
0,2,3098,11065964612124,11065964615222,32705
1,2,1512,11065964613710,11065964615222,32705
0,1,1458,11065964614524,11065964615982,32706
0,2,2927,11065964614524,11065964617451,32706
1,2,1469,11065964615982,11065964617451,32706
0,1,2486,11065964614379,11065964616865,32707
0,2,4374,11065964614379,11065964618753,32707
1,2,1888,11065964616865,11065964618753,32707
0,1,1758,11065964616843,11065964618601,32705
0,2,4416,11065964616843,11065964621259,32705
1,2,2658,11065964618601,11065964621259,32705
0,1,2188,11065964617091,11065964619279,32704
0,2,4352,11065964617091,11065964621443,32704
1,2,2164,11065964619279,11065964621443,32704
0,1,1583,11065964618885,11065964620468,32706
0,2,3040,11065964618885,11065964621925,32706
1,2,1457,11065964620468,11065964621925,32706
0,1,1421,11065964620241,11065964621662,32707
0,2,2893,11065964620241,11065964623134,32707
1,2,1472,11065964621662,11065964623134,32707
0,1,2351,11065964622725,11065964625076,32705
0,2,3932,11065964622725,11065964626657,32705
1,2,1581,11065964625076,11065964626657,32705
0,1,2051,11065964623518,11065964625569,32706
0,2,3666,11065964623518,11065964627184,32706
1,2,1615,11065964625569,11065964627184,32706
0,1,1592,11065964624595,11065964626187,32707
0,2,3050,11065964624595,11065964627645,32707
1,2,1458,11065964626187,11065964627645,32707
0,1,3199,11065964624077,11065964627276,32704
0,2,4823,11065964624077,11065964628900,32704
1,2,1624,11065964627276,11065964628900,32704
0,1,1402,11065964628125,11065964629527,32705
0,2,2865,11065964628125,11065964630990,32705
1,2,1463,11065964629527,11065964630990,32705
0,1,1433,11065964629205,11065964630638,32707
0,2,2968,11065964629205,11065964632173,32707
1,2,1535,11065964630638,11065964632173,32707
0,1,1509,11065964629758,11065964631267,32706
0,2,3113,11065964629758,11065964632871,32706
1,2,1604,11065964631267,11065964632871,32706
0,1,2181,11065964631030,11065964633211,32704
0,2,4139,11065964631030,11065964635169,32704
1,2,1958,11065964633211,11065964635169,32704
0,1,1603,11065964633235,11065964634838,32705
0,2,3022,11065964633235,11065964636257,32705
1,2,1419,11065964634838,11065964636257,32705
0,1,1528,11065964634446,11065964635974,32707
0,2,3356,11065964634446,11065964637802,32707
1,2,1828,11065964635974,11065964637802,32707
0,1,1609,11065964634318,11065964635927,32706
0,2,4174,11065964634318,11065964638492,32706
1,2,2565,11065964635927,11065964638492,32706
0,1,1956,11065964637052,11065964639008,32704
0,2,4079,11065964637052,11065964641131,32704
1,2,2123,11065964639008,11065964641131,32704
0,1,1636,11065964637864,11065964639500,32705
0,2,3307,11065964637864,11065964641171,32705
1,2,1671,11065964639500,11065964641171,32705
0,1,1403,11065964639341,11065964640744,32707
0,2,2913,11065964639341,11065964642254,32707
1,2,1510,11065964640744,11065964642254,32707
0,1,2363,11065964640050,11065964642413,32706
0,2,3954,11065964640050,11065964644004,32706
1,2,1591,11065964642413,11065964644004,32706
0,1,1472,11065964642883,11065964644355,32705
0,2,4222,11065964642883,11065964647105,32705
1,2,2750,11065964644355,11065964647105,32705
0,1,1601,11065964643684,11065964645285,32707
0,2,3546,11065964643684,11065964647230,32707
1,2,1945,11065964645285,11065964647230,32707
0,1,1960,11065964643140,11065964645100,32704
0,2,4493,11065964643140,11065964647633,32704
1,2,2533,11065964645100,11065964647633,32704
0,1,1396,11065964645405,11065964646801,32706
0,2,2888,11065964645405,11065964648293,32706
1,2,1492,11065964646801,11065964648293,32706
0,1,1477,11065964648538,11065964650015,32705
0,2,2949,11065964648538,11065964651487,32705
1,2,1472,11065964650015,11065964651487,32705
0,1,1478,11065964648865,11065964650343,32707
0,2,3020,11065964648865,11065964651885,32707
1,2,1542,11065964650343,11065964651885,32707
0,1,1419,11065964650738,11065964652157,32706
0,2,2881,11065964650738,11065964653619,32706
1,2,1462,11065964652157,11065964653619,32706
0,1,1939,11065964649620,11065964651559,32704
0,2,4183,11065964649620,11065964653803,32704
1,2,2244,11065964651559,11065964653803,32704
0,1,1535,11065964653371,11065964654906,32707
0,2,3000,11065964653371,11065964656371,32707
1,2,1465,11065964654906,11065964656371,32707
0,1,1420,11065964653260,11065964654680,32705
0,2,4110,11065964653260,11065964657370,32705
1,2,2690,11065964654680,11065964657370,32705
0,1,1471,11065964655051,11065964656522,32706
0,2,3255,11065964655051,11065964658306,32706
1,2,1784,11065964656522,11065964658306,32706
0,1,2046,11065964655939,11065964657985,32704
0,2,4107,11065964655939,11065964660046,32704
1,2,2061,11065964657985,11065964660046,32704
0,1,1938,11065964658837,11065964660775,32705
0,2,3583,11065964658837,11065964662420,32705
1,2,1645,11065964660775,11065964662420,32705
0,1,1487,11065964657799,11065964659286,32707
0,2,4759,11065964657799,11065964662558,32707
1,2,3272,11065964659286,11065964662558,32707
0,1,2647,11065964660019,11065964662666,32706
0,2,4467,11065964660019,11065964664486,32706
1,2,1820,11065964662666,11065964664486,32706
0,1,2214,11065964661906,11065964664120,32704
0,2,4528,11065964661906,11065964666434,32704
1,2,2314,11065964664120,11065964666434,32704
0,1,1806,11065964664302,11065964666108,32707
0,2,3322,11065964664302,11065964667624,32707
1,2,1516,11065964666108,11065964667624,32707
0,1,2513,11065964664072,11065964666585,32705
0,2,4304,11065964664072,11065964668376,32705
1,2,1791,11065964666585,11065964668376,32705
0,1,1502,11065964666306,11065964667808,32706
0,2,2956,11065964666306,11065964669262,32706
1,2,1454,11065964667808,11065964669262,32706
0,1,2285,11065964668355,11065964670640,32704
0,2,4289,11065964668355,11065964672644,32704
1,2,2004,11065964670640,11065964672644,32704
0,1,1545,11065964669617,11065964671162,32707
0,2,3376,11065964669617,11065964672993,32707
1,2,1831,11065964671162,11065964672993,32707
0,1,1444,11065964670069,11065964671513,32705
0,2,3081,11065964670069,11065964673150,32705
1,2,1637,11065964671513,11065964673150,32705
0,1,1554,11065964671739,11065964673293,32706
0,2,3033,11065964671739,11065964674772,32706
1,2,1479,11065964673293,11065964674772,32706
0,1,1438,11065964674594,11065964676032,32705
0,2,2900,11065964674594,11065964677494,32705
1,2,1462,11065964676032,11065964677494,32705
0,1,2589,11065964674399,11065964676988,32707
0,2,4210,11065964674399,11065964678609,32707
1,2,1621,11065964676988,11065964678609,32707
0,1,1418,11065964676304,11065964677722,32706
0,2,3042,11065964676304,11065964679346,32706
1,2,1624,11065964677722,11065964679346,32706
0,1,1996,11065964675063,11065964677059,32704
0,2,4362,11065964675063,11065964679425,32704
1,2,2366,11065964677059,11065964679425,32704
0,1,1421,11065964678887,11065964680308,32705
0,2,2824,11065964678887,11065964681711,32705
1,2,1403,11065964680308,11065964681711,32705
0,1,1424,11065964680886,11065964682310,32706
0,2,2923,11065964680886,11065964683809,32706
1,2,1499,11065964682310,11065964683809,32706
0,1,1406,11065964681399,11065964682805,32707
0,2,2814,11065964681399,11065964684213,32707
1,2,1408,11065964682805,11065964684213,32707
0,1,2219,11065964681238,11065964683457,32704
0,2,4310,11065964681238,11065964685548,32704
1,2,2091,11065964683457,11065964685548,32704
0,1,2560,11065964683163,11065964685723,32705
0,2,4031,11065964683163,11065964687194,32705
1,2,1471,11065964685723,11065964687194,32705
0,1,1475,11065964685220,11065964686695,32706
0,2,2960,11065964685220,11065964688180,32706
1,2,1485,11065964686695,11065964688180,32706
0,1,1528,11065964685874,11065964687402,32707
0,2,3237,11065964685874,11065964689111,32707
1,2,1709,11065964687402,11065964689111,32707
0,1,1937,11065964687487,11065964689424,32704
0,2,4059,11065964687487,11065964691546,32704
1,2,2122,11065964689424,11065964691546,32704
0,1,1610,11065964689871,11065964691481,32705
0,2,3281,11065964689871,11065964693152,32705
1,2,1671,11065964691481,11065964693152,32705
0,1,1552,11065964690595,11065964692147,32707
0,2,3027,11065964690595,11065964693622,32707
1,2,1475,11065964692147,11065964693622,32707
0,1,1560,11065964689764,11065964691324,32706
0,2,4082,11065964689764,11065964693846,32706
1,2,2522,11065964691324,11065964693846,32706
0,1,1495,11065964694611,11065964696106,32705
0,2,3342,11065964694611,11065964697953,32705
1,2,1847,11065964696106,11065964697953,32705
0,1,2043,11065964693458,11065964695501,32704
0,2,4816,11065964693458,11065964698274,32704
1,2,2773,11065964695501,11065964698274,32704
0,1,1468,11065964695091,11065964696559,32707
0,2,3410,11065964695091,11065964698501,32707
1,2,1942,11065964696559,11065964698501,32707
0,1,2322,11065964695447,11065964697769,32706
0,2,4793,11065964695447,11065964700240,32706
1,2,2471,11065964697769,11065964700240,32706
0,1,1428,11065964699435,11065964700863,32705
0,2,2918,11065964699435,11065964702353,32705
1,2,1490,11065964700863,11065964702353,32705
0,1,1823,11065964699957,11065964701780,32707
0,2,3383,11065964699957,11065964703340,32707
1,2,1560,11065964701780,11065964703340,32707
0,1,2017,11065964700012,11065964702029,32704
0,2,4160,11065964700012,11065964704172,32704
1,2,2143,11065964702029,11065964704172,32704
0,1,1920,11065964701801,11065964703721,32706
0,2,3804,11065964701801,11065964705605,32706
1,2,1884,11065964703721,11065964705605,32706
0,1,2496,11065964703774,11065964706270,32705
0,2,3966,11065964703774,11065964707740,32705
1,2,1470,11065964706270,11065964707740,32705
0,1,1391,11065964705460,11065964706851,32707
0,2,2873,11065964705460,11065964708333,32707
1,2,1482,11065964706851,11065964708333,32707
0,1,1513,11065964706976,11065964708489,32706
0,2,3035,11065964706976,11065964710011,32706
1,2,1522,11065964708489,11065964710011,32706
0,1,2265,11065964707105,11065964709370,32704
0,2,4256,11065964707105,11065964711361,32704
1,2,1991,11065964709370,11065964711361,32704
0,1,1775,11065964709283,11065964711058,32705
0,2,3261,11065964709283,11065964712544,32705
1,2,1486,11065964711058,11065964712544,32705
0,1,1582,11065964711209,11065964712791,32707
0,2,3028,11065964711209,11065964714237,32707
1,2,1446,11065964712791,11065964714237,32707
0,1,1536,11065964711630,11065964713166,32706
0,2,3093,11065964711630,11065964714723,32706
1,2,1557,11065964713166,11065964714723,32706
0,1,2063,11065964713250,11065964715313,32704
0,2,4200,11065964713250,11065964717450,32704
1,2,2137,11065964715313,11065964717450,32704
0,1,1439,11065964715019,11065964716458,32705
0,2,3581,11065964715019,11065964718600,32705
1,2,2142,11065964716458,11065964718600,32705
0,1,1429,11065964716177,11065964717606,32706
0,2,2899,11065964716177,11065964719076,32706
1,2,1470,11065964717606,11065964719076,32706
0,1,1551,11065964715700,11065964717251,32707
0,2,3931,11065964715700,11065964719631,32707
1,2,2380,11065964717251,11065964719631,32707
0,1,1414,11065964720120,11065964721534,32705
0,2,2912,11065964720120,11065964723032,32705
1,2,1498,11065964721534,11065964723032,32705
0,1,1940,11065964719339,11065964721279,32704
0,2,4249,11065964719339,11065964723588,32704
1,2,2309,11065964721279,11065964723588,32704
0,1,1354,11065964720501,11065964721855,32706
0,2,3470,11065964720501,11065964723971,32706
1,2,2116,11065964721855,11065964723971,32706
0,1,2269,11065964721192,11065964723461,32707
0,2,3663,11065964721192,11065964724855,32707
1,2,1394,11065964723461,11065964724855,32707
0,1,1547,11065964725589,11065964727136,32705
0,2,3136,11065964725589,11065964728725,32705
1,2,1589,11065964727136,11065964728725,32705
0,1,1487,11065964725479,11065964726966,32706
0,2,3727,11065964725479,11065964729206,32706
1,2,2240,11065964726966,11065964729206,32706
0,1,2388,11065964725762,11065964728150,32704
0,2,4301,11065964725762,11065964730063,32704
1,2,1913,11065964728150,11065964730063,32704
0,1,1780,11065964726298,11065964728078,32707
0,2,4442,11065964726298,11065964730740,32707
1,2,2662,11065964728078,11065964730740,32707
0,1,1435,11065964730238,11065964731673,32705
0,2,2891,11065964730238,11065964733129,32705
1,2,1456,11065964731673,11065964733129,32705
0,1,1713,11065964730793,11065964732506,32706
0,2,3805,11065964730793,11065964734598,32706
1,2,2092,11065964732506,11065964734598,32706
0,1,1901,11065964732427,11065964734328,32704
0,2,4094,11065964732427,11065964736521,32704
1,2,2193,11065964734328,11065964736521,32704
0,1,2617,11065964732377,11065964734994,32707
0,2,4351,11065964732377,11065964736728,32707
1,2,1734,11065964734994,11065964736728,32707
0,1,1740,11065964734661,11065964736401,32705
0,2,3263,11065964734661,11065964737924,32705
1,2,1523,11065964736401,11065964737924,32705
0,1,2519,11065964736255,11065964738774,32706
0,2,3994,11065964736255,11065964740249,32706
1,2,1475,11065964738774,11065964740249,32706
0,1,1557,11065964738261,11065964739818,32707
0,2,3030,11065964738261,11065964741291,32707
1,2,1473,11065964739818,11065964741291,32707
0,1,2149,11065964738298,11065964740447,32704
0,2,4286,11065964738298,11065964742584,32704
1,2,2137,11065964740447,11065964742584,32704
0,1,1451,11065964739381,11065964740832,32705
0,2,4027,11065964739381,11065964743408,32705
1,2,2576,11065964740832,11065964743408,32705
0,1,1413,11065964741686,11065964743099,32706
0,2,2957,11065964741686,11065964744643,32706
1,2,1544,11065964743099,11065964744643,32706
0,1,1458,11065964742737,11065964744195,32707
0,2,2985,11065964742737,11065964745722,32707
1,2,1527,11065964744195,11065964745722,32707
0,1,1486,11065964744999,11065964746485,32705
0,2,2968,11065964744999,11065964747967,32705
1,2,1482,11065964746485,11065964747967,32705
0,1,1542,11065964746046,11065964747588,32706
0,2,3028,11065964746046,11065964749074,32706
1,2,1486,11065964747588,11065964749074,32706
0,1,1958,11065964744885,11065964746843,32704
0,2,4799,11065964744885,11065964749684,32704
1,2,2841,11065964746843,11065964749684,32704
0,1,1367,11065964747217,11065964748584,32707
0,2,2831,11065964747217,11065964750048,32707
1,2,1464,11065964748584,11065964750048,32707
0,1,1494,11065964749437,11065964750931,32705
0,2,2964,11065964749437,11065964752401,32705
1,2,1470,11065964750931,11065964752401,32705
0,1,1438,11065964750500,11065964751938,32706
0,2,2923,11065964750500,11065964753423,32706
1,2,1485,11065964751938,11065964753423,32706
0,1,2515,11065964751457,11065964753972,32707
0,2,4157,11065964751457,11065964755614,32707
1,2,1642,11065964753972,11065964755614,32707
0,1,1934,11065964751620,11065964753554,32704
0,2,4044,11065964751620,11065964755664,32704
1,2,2110,11065964753554,11065964755664,32704
0,1,1432,11065964753810,11065964755242,32705
0,2,3674,11065964753810,11065964757484,32705
1,2,2242,11065964755242,11065964757484,32705
0,1,1486,11065964754845,11065964756331,32706
0,2,3277,11065964754845,11065964758122,32706
1,2,1791,11065964756331,11065964758122,32706
0,1,1383,11065964757910,11065964759293,32707
0,2,2984,11065964757910,11065964760894,32707
1,2,1601,11065964759293,11065964760894,32707
0,1,1473,11065964759566,11065964761039,32706
0,2,3024,11065964759566,11065964762590,32706
1,2,1551,11065964761039,11065964762590,32706
0,1,2124,11065964758350,11065964760474,32704
0,2,4029,11065964758350,11065964762379,32704
1,2,1905,11065964760474,11065964762379,32704
0,1,1514,11065964759942,11065964761456,32705
0,2,3539,11065964759942,11065964763481,32705
1,2,2025,11065964761456,11065964763481,32705
0,1,1606,11065964762822,11065964764428,32707
0,2,3115,11065964762822,11065964765937,32707
1,2,1509,11065964764428,11065964765937,32707
0,1,1552,11065964765253,11065964766805,32706
0,2,3323,11065964765253,11065964768576,32706
1,2,1771,11065964766805,11065964768576,32706
0,1,1858,11065964764472,11065964766330,32704
0,2,3827,11065964764472,11065964768299,32704
1,2,1969,11065964766330,11065964768299,32704
0,1,1621,11065964765134,11065964766755,32705
0,2,3796,11065964765134,11065964768930,32705
1,2,2175,11065964766755,11065964768930,32705
0,1,2336,11065964767432,11065964769768,32707
